200,180
15,15
122.855,105.280,105.237,173.189,187.301,176.757,105.939,196.982,124.369,181.845,116.999,159.276,127.827,170.156,146.840,112.970,154.482,174.822,135.374,170.400,121.082,134.330,150.993,124.897,102.167,111.429,196.323,145.970,107.050,174.728,125.919,138.728,163.988,158.629,129.011,108.213,189.743,167.202,180.370,119.224,172.594,137.602,112.494,192.270,146.962,128.733,112.217,126.286,187.753,150.688,194.821,188.748,102.561,100.644,158.849,163.762,149.855,120.847,174.685,198.825,161.232,144.276,110.053,140.794,195.944,143.617,145.570,101.807,105.737,149.208,183.425,145.634,138.206,151.543,102.390,135.228,156.706,153.960,162.233,131.977,105.017,191.165,110.633,187.402,194.876,179.189,195.828,117.789,144.435,112.436,137.983,102.521,145.882,173.403,162.529,196.631,190.228,170.714,148.488,198.233,127.497,171.148,195.013,161.489,190.374,141.173,159.175,195.697,159.429,163.726,168.200,141.108,198.105,145.784,159.209,162.191,135.545,182.394,149.654,148.820,125.388,192.764,191.525,166.176,158.678,194.064,112.470,143.852,158.974,128.523,196.973,144.871,137.861,109.503,110.660,105.185,138.887,102.115,120.951,184.341,148.122,104.050,117.051,117.862,199.457,142.210,182.559,112.061,152.718,150.807,123.667,171.819,172.817,146.516,106.220,102.011,187.927,166.341,104.627,173.214,154.946,183.764,115.848,192.245,110.291,168.892,141.533,168.261,134.159,108.133,191.458,114.960,106.406,149.083,111.359,179.550,182.141,186.230,188.327,139.094
165.172,153.108,136.842,154.878,107.443,136.518,118.628,125.391,112.555,178.445,199.384,128.584,171.523,181.289,195.575,193.988,108.869,182.055,114.408,195.364,167.232,111.103,140.056,104.468,108.524,101.090,169.308,196.603,159.859,161.751,149.779,148.485,182.305,186.099,123.771,119.214,190.628,103.705,130.912,154.796,102.127,146.706,172.729,106.958,142.714,144.066,192.230,106.858,188.314,109.851,171.697,184.268,169.771,141.026,101.727,172.918,119.346,190.472,124.708,192.581,186.935,130.811,105.808,148.561,104.141,174.700,134.675,139.167,124.342,167.150,110.877,111.826,116.819,115.583,116.294,158.464,143.156,173.202,127.512,190.753,193.957,141.276,171.429,185.885,114.063,106.037,177.090,143.468,194.360,175.744,127.003,144.169,158.309,133.576,160.933,150.774,121.332,171.972,135.398,142.204,151.192,124.039,191.946,121.220,107.437,157.662,137.330,186.343,188.107,147.914,188.760,108.673,161.763,193.442,187.259,104.236,113.025,192.392,132.371,142.415,179.687,143.556,141.252,181.182,109.552,188.327,185.290,169.695,115.149,159.087,107.407,108.911,154.405,149.699,173.159,110.828,115.409,173.650,158.718,146.965,133.445,125.553,128.919,126.768,118.317,111.582,108.472,196.484,120.200,164.464,199.438,199.182,112.070,108.673,148.149,186.547,116.865,191.476,114.646,123.026,157.494,145.351,147.801,173.012,157.830,197.565,119.196,111.637,172.796,192.376,118.949,149.837,175.686,141.594,166.576,114.292,180.834,169.069,139.976,172.897
129.746,164.763,175.771,146.309,118.879,113.999,144.002,196.326,197.070,117.554,150.401,131.593,110.889,168.184,169.298,121.342,125.947,199.207,160.353,157.750,102.274,170.800,172.161,157.573,151.961,109.632,185.928,143.641,157.146,167.388,102.301,196.884,176.464,113.916,124.479,119.465,118.104,130.546,140.751,199.707,107.605,119.233,159.560,119.346,128.486,193.142,100.241,193.869,163.863,164.312,192.550,186.401,117.148,194.009,188.095,185.922,140.028,121.393,136.805,190.320,145.720,136.155,131.605,184.970,135.755,110.681,174.306,157.448,118.363,157.463,165.963,138.990,146.550,127.290,174.773,113.358,154.060,113.898,184.606,183.679,117.295,180.706,177.340,137.944,121.354,175.207,152.126,103.754,158.275,146.727,134.669,132.966,135.640,133.106,179.675,106.809,123.670,131.938,119.602,102.170,118.903,122.022,162.822,109.622,152.599,150.642,194.305,143.834,122.004,152.263,181.979,136.995,172.607,114.322,141.893,155.861,109.445,155.724,165.264,133.073,165.706,133.604,160.588,153.349,106.616,144.108,113.907,185.183,196.872,132.688,120.359,198.685,109.586,179.620,190.146,160.155,105.069,176.324,182.043,144.096,157.350,158.153,167.583,153.151,156.767,109.238,179.006,186.758,166.601,105.023,144.127,148.994,161.956,108.127,161.275,136.351,128.993,183.154,117.344,195.993,152.644,146.065,102.182,195.151,170.916,113.767,122.364,192.279,123.911,169.491,167.507,150.594,175.747,109.626,132.264,184.622,137.385,187.643,147.102,180.367
168.627,120.688,120.972,179.769,187.283,174.517,149.055,169.988,163.726,192.349,188.641,168.267,128.910,183.325,156.316,142.866,173.998,136.122,149.550,160.796,169.695,173.437,145.839,102.899,183.462,112.854,182.495,136.988,122.684,149.849,170.232,189.547,181.954,128.422,143.672,106.763,122.571,115.119,101.880,145.393,162.401,141.939,142.076,184.158,104.205,133.839,139.610,196.255,180.584,186.450,177.389,173.644,143.617,109.568,177.807,143.721,177.401,102.145,140.364,168.972,161.519,174.303,138.066,170.278,163.640,182.064,175.729,164.483,189.334,190.417,163.335,156.835,167.235,130.284,107.559,178.945,197.702,165.123,174.557,112.851,143.037,132.643,127.192,191.888,187.500,177.425,189.798,118.879,145.088,139.921,143.593,192.413,143.367,117.570,105.899,181.661,161.364,163.567,196.265,140.541,149.696,138.997,142.619,101.697,111.060,183.880,130.622,141.029,169.176,122.797,149.263,153.331,104.355,170.727,135.899,129.701,183.789,154.665,173.833,177.328,164.669,116.736,145.531,172.277,198.328,114.344,194.662,185.937,113.428,183.016,100.034,175.692,106.424,177.593,114.563,180.496,117.341,157.335,172.423,111.942,119.053,130.625,117.466,181.491,198.157,124.842,156.078,154.402,155.553,197.076,187.551,171.133,104.920,151.268,115.140,126.652,197.134,177.444,190.899,148.454,148.769,178.619,197.415,163.805,102.899,101.044,119.623,196.866,100.165,133.390,109.742,186.337,188.372,190.481,198.529,164.238,148.677,147.264,155.910,186.425
166.491,138.566,154.219,155.504,125.242,190.316,137.022,126.756,151.131,197.809,146.779,137.696,186.941,116.706,114.402,151.875,123.130,182.336,163.875,157.567,164.241,122.910,134.989,111.988,158.797,182.373,177.429,171.630,170.791,118.384,119.211,199.329,120.920,191.180,162.731,188.763,175.661,108.805,111.393,196.936,112.302,144.505,180.102,125.275,138.121,191.745,192.630,140.025,191.754,172.558,119.022,172.494,104.910,164.885,156.197,189.807,152.617,164.428,104.779,176.827,169.991,146.727,145.424,119.791,163.796,145.067,167.602,132.356,196.823,109.790,154.097,114.643,173.251,164.733,174.294,185.916,103.119,126.304,189.343,181.506,174.020,100.934,122.398,154.653,108.130,126.426,197.018,173.812,132.746,172.903,196.823,156.124,142.393,168.938,149.608,127.628,180.682,168.520,188.971,150.865,119.999,124.448,196.606,110.483,167.199,183.801,178.399,197.479,173.363,171.102,177.419,182.687,175.823,174.816,176.955,120.185,150.493,102.774,196.741,171.163,102.728,122.172,135.411,188.943,174.746,149.782,162.450,155.776,197.775,107.950,112.604,111.988,167.095,112.079,186.016,168.166,168.004,105.152,107.093,140.938,130.909,104.965,145.357,103.064,143.663,179.678,151.271,188.354,199.207,117.295,110.263,142.134,106.726,104.749,168.035,157.826,144.407,182.159,130.265,190.292,181.899,187.893,189.901,186.550,150.633,160.112,185.043,124.528,190.143,110.361,140.672,100.409,148.442,134.861,197.287,155.260,164.681,179.116,179.553,181.545
112.107,121.476,108.127,100.131,129.530,191.263,107.797,148.442,119.379,187.091,114.997,170.357,140.498,111.008,137.870,148.500,173.763,184.097,172.030,169.543,188.714,159.114,125.059,163.121,189.264,195.865,152.956,105.023,166.631,114.853,161.623,125.272,137.657,194.934,176.485,111.682,196.554,130.464,133.442,149.586,158.281,113.715,194.205,188.287,121.644,158.083,139.158,174.917,130.259,127.708,140.953,146.297,159.450,189.233,171.801,119.425,107.297,151.186,147.743,171.227,117.899,106.745,162.941,148.173,114.945,145.405,117.121,196.445,173.840,149.232,189.328,153.175,110.346,139.314,161.071,189.511,114.035,188.031,142.030,145.991,104.517,162.755,101.404,151.006,138.701,116.654,158.074,162.810,147.114,192.160,132.649,125.861,127.491,152.757,114.585,182.012,173.687,108.753,147.441,127.186,168.050,152.574,185.437,154.256,115.452,169.277,124.418,172.591,146.992,137.883,160.375,145.061,171.569,189.157,178.603,133.012,103.442,135.447,126.670,189.880,143.883,138.237,174.297,194.061,145.045,128.990,113.260,161.672,134.208,148.970,100.476,129.820,126.475,123.618,197.382,150.993,104.086,137.120,108.679,189.212,190.460,122.800,173.711,158.568,197.061,134.968,113.392,194.781,171.285,117.808,186.019,100.360,123.414,137.010,154.942,154.057,160.820,189.669,121.293,125.169,107.480,158.171,124.888,183.374,137.034,123.621,166.393,144.685,197.375,104.495,153.923,144.182,155.010,136.076,127.180,176.092,137.260,156.365,162.246,191.903
100.443,114.051,110.163,197.119,102.139,164.183,172.457,137.236,105.695,167.144,166.643,113.639,195.093,156.594,184.957,119.993,128.263,191.968,199.341,139.750,107.050,161.174,115.833,195.441,191.839,149.116,131.550,190.329,139.076,137.651,197.253,133.094,189.785,152.620,138.780,186.126,187.112,123.588,140.339,128.083,151.183,171.883,142.882,171.349,189.245,192.599,160.588,124.964,169.332,146.150,168.700,143.730,135.487,125.047,165.728,154.039,192.767,111.457,163.210,197.107,140.031,191.250,106.137,180.197,178.774,140.080,177.163,176.495,176.012,147.185,187.725,164.232,109.412,192.492,109.217,145.683,172.784,142.680,147.313,136.686,170.022,181.811,112.586,167.296,175.680,142.137,190.542,184.167,190.240,150.761,164.180,195.373,168.270,157.717,192.245,148.170,147.520,161.126,196.240,180.453,157.146,195.056,159.359,136.421,133.149,195.688,190.481,187.155,119.166,111.451,156.291,146.690,180.755,172.695,134.736,124.238,111.237,186.590,192.837,103.134,157.332,172.814,142.097,187.207,142.570,105.725,174.541,105.112,116.749,178.573,132.551,113.358,109.445,155.406,115.613,188.525,115.772,126.322,177.120,149.400,192.486,131.648,114.304,199.628,192.572,170.690,104.505,131.480,116.416,160.674,190.805,181.375,107.736,161.525,170.232,177.804,172.332,132.081,187.625,172.240,147.816,133.363,188.278,193.698,102.463,144.572,132.496,117.539,191.293,107.370,125.220,189.184,147.447,164.141,163.762,193.277,137.129,105.795,156.887,109.061
156.075,194.787,118.256,142.448,195.782,178.936,187.475,175.494,157.579,161.708,181.713,123.887,142.692,144.569,131.211,143.068,196.387,107.010,101.630,173.592,134.339,139.927,156.484,166.390,129.389,197.916,162.694,178.542,186.728,186.148,192.483,180.157,185.711,147.447,124.635,163.039,116.401,165.200,198.340,191.726,188.961,147.658,122.651,187.527,143.986,109.375,194.778,186.209,142.015,115.305,130.268,159.923,160.179,103.220,158.238,144.038,174.279,150.084,184.756,159.450,154.274,197.992,177.532,171.053,151.439,105.304,175.002,172.954,105.176,138.606,172.973,141.072,147.749,171.108,191.910,143.742,134.925,103.104,178.027,150.969,180.782,170.168,141.282,132.908,124.689,154.598,183.441,188.263,108.692,165.889,119.233,193.158,193.316,105.713,143.895,111.173,190.005,183.126,150.041,155.132,138.304,195.572,147.136,141.237,105.844,141.359,186.581,126.255,139.357,179.202,145.625,168.337,144.740,100.421,173.180,102.042,124.384,129.530,150.664,168.322,149.855,118.693,171.032,189.938,198.013,151.820,189.056,133.064,128.776,123.804,146.074,145.631,132.597,110.620,122.224,113.041,125.776,195.840,119.385,121.906,121.763,169.225,127.876,172.414,156.572,163.033,180.081,129.951,196.396,141.618,144.121,156.609,105.591,109.989,160.683,113.196,103.153,156.938,176.128,172.390,185.748,198.370,175.033,133.634,145.509,136.427,165.255,180.441,160.689,100.098,118.671,170.660,187.249,182.876,120.701,100.433,129.585,143.083,131.736,132.380
118.476,182.586,113.633,128.636,174.374,169.387,124.342,179.464,184.158,119.822,133.842,167.946,169.533,105.954,164.483,161.455,175.112,103.766,108.866,170.504,154.360,147.819,128.407,165.603,181.533,107.962,185.647,192.758,167.708,153.777,113.526,178.201,109.015,122.279,174.660,163.039,145.280,154.625,113.797,158.391,157.064,117.353,156.563,161.650,179.382,173.843,157.613,124.522,160.094,121.558,151.326,113.434,141.182,160.796,108.182,152.959,190.976,110.437,149.889,192.859,165.496,136.451,126.450,189.407,127.024,108.673,108.277,141.581,198.029,151.573,196.454,172.756,178.536,104.538,104.273,198.550,105.155,157.421,113.233,171.401,179.785,176.836,156.529,142.558,146.187,188.958,133.222,132.060,142.552,134.364,106.220,147.343,108.130,160.564,187.133,141.124,172.134,167.873,161.193,149.150,102.951,174.215,155.339,198.465,145.866,114.502,102.585,126.807,127.351,140.208,105.786,103.769,154.125,134.754,153.987,194.327,185.025,110.358,194.372,155.382,103.861,101.929,113.068,105.951,171.419,123.692,127.824,161.602,184.603,104.089,145.732,173.760,121.015,164.669,189.117,164.544,196.966,158.504,142.732,197.726,117.087,133.857,125.340,176.446,143.690,138.609,138.844,108.310,163.961,131.172,198.099,128.507,183.139,113.459,194.482,121.531,121.787,151.552,196.405,132.206,145.311,199.683,139.848,106.543,103.803,193.170,112.064,153.145,110.376,125.922,181.576,165.719,136.106,178.137,177.575,197.360,149.675,109.806,171.868,127.213
179.904,185.705,166.497,110.154,129.228,147.392,140.129,150.072,116.294,197.974,156.371,187.442,175.774,115.119,187.124,141.771,193.533,158.086,154.094,199.551,105.267,184.262,141.603,188.330,136.775,140.938,183.804,127.567,113.898,147.884,179.446,196.863,120.374,136.378,137.284,112.165,131.614,160.295,105.307,150.673,102.622,144.911,186.853,114.924,138.124,189.001,196.762,176.827,123.032,185.907,160.732,192.160,141.423,179.153,110.916,126.228,162.087,118.284,180.972,181.262,118.812,130.500,153.600,166.201,163.521,173.745,163.814,199.509,120.396,186.862,110.947,185.568,119.074,102.451,182.595,155.400,135.115,138.050,143.590,112.220,115.769,131.239,193.139,172.503,119.260,134.346,143.263,143.208,145.662,134.321,121.635,125.742,187.481,113.443,151.967,187.310,178.121,116.483,115.046,190.268,166.301,139.906,143.590,120.112,194.586,108.802,153.981,102.747,110.135,157.115,168.065,151.592,185.830,176.833,128.095,135.231,179.824,151.729,157.997,106.189,111.740,141.319,173.992,181.454,183.605,130.625,197.818,115.387,123.569,111.396,175.582,155.660,180.682,110.376,155.409,122.791,148.704,130.296,127.006,103.958,147.197,119.172,176.263,101.706,137.925,133.546,158.013,128.126,104.767,111.301,140.101,185.217,175.198,119.672,121.845,121.946,111.505,194.086,180.041,108.759,149.898,133.409,145.637,120.032,115.516,167.336,164.205,165.209,191.617,161.391,143.300,159.160,170.925,175.320,139.888,172.448,167.397,140.370,190.921,152.092
116.391,171.194,140.190,153.456,141.514,177.905,164.641,173.913,116.129,193.976,153.151,128.874,197.751,185.574,141.057,160.845,163.408,157.976,153.395,122.092,124.122,124.671,160.112,121.592,146.583,154.778,196.274,176.833,160.198,164.418,150.472,161.153,177.609,167.663,174.499,187.204,106.821,152.660,117.435,117.154,183.047,198.587,137.297,140.309,198.401,199.066,193.313,108.692,157.582,107.614,172.036,171.310,137.660,170.843,150.316,197.635,180.056,164.898,148.369,130.995,192.923,100.928,175.958,162.465,191.958,115.085,124.885,165.877,157.854,108.704,110.926,184.616,138.450,154.332,118.238,110.764,173.748,133.186,149.501,147.288,171.896,119.700,134.791,193.832,114.280,178.738,102.417,146.776,117.850,191.153,164.757,154.198,132.777,173.269,122.275,116.303,103.601,105.969,138.838,172.024,171.984,138.939,191.421,162.349,149.168,185.745,147.371,111.063,136.320,175.365,172.338,113.471,120.820,175.793,121.964,173.766,126.664,155.318,120.539,181.646,147.102,197.140,179.638,168.831,137.602,132.923,159.966,136.076,197.336,110.944,129.463,191.308,117.200,164.385,120.856,189.541,122.642,195.489,141.710,115.159,189.267,141.151,140.165,197.214,159.462,135.588,179.479,198.349,138.121,135.661,124.433,167.986,195.569,124.583,192.846,100.406,155.861,159.514,175.179,188.308,198.569,178.765,175.503,112.525,152.126,134.181,176.803,158.501,106.943,164.345,183.898,100.122,126.359,174.227,146.962,141.600,183.551,136.903,118.876,157.930
102.576,182.983,149.477,124.671,131.629,193.335,169.829,177.563,126.637,160.772,169.704,192.654,173.345,136.308,121.308,127.595,126.002,125.605,152.443,114.661,190.774,151.231,122.196,146.159,131.996,146.385,102.316,142.848,129.432,195.679,117.338,145.997,164.589,188.607,146.666,123.701,164.302,101.361,141.670,132.057,179.647,172.564,160.942,121.888,128.327,188.583,176.870,131.562,178.698,144.047,156.590,156.587,103.446,193.182,170.507,136.592,181.207,157.561,131.449,150.301,174.090,105.982,117.655,159.157,159.340,171.999,182.635,190.194,143.214,124.769,105.069,198.788,135.218,158.882,181.930,101.920,110.810,118.717,117.798,122.593,140.703,123.032,113.688,135.960,114.911,105.350,108.335,157.869,139.637,135.798,175.207,166.420,135.124,140.010,128.254,197.137,112.632,180.740,139.625,102.396,158.629,117.777,122.364,115.757,104.321,111.835,181.323,111.777,108.701,187.967,185.333,101.984,133.137,124.204,163.796,157.588,135.740,181.036,180.831,199.567,163.561,137.281,190.057,146.800,170.763,148.076,123.182,162.795,140.898,190.536,115.519,191.684,141.423,112.738,121.500,124.107,188.546,151.671,123.402,183.612,150.548,135.707,186.325,174.157,167.748,137.333,162.603,179.406,117.130,191.641,198.758,154.387,199.881,146.306,148.091,100.153,179.858,158.623,142.112,162.111,151.192,105.216,123.817,142.549,163.112,120.121,196.063,168.102,180.093,126.743,188.079,102.698,105.512,179.452,193.265,146.648,146.898,180.316,181.423,112.473
150.902,186.703,138.502,118.149,186.117,175.304,137.037,188.327,101.883,178.219,190.344,104.193,141.197,156.749,193.646,192.618,135.829,128.529,105.249,195.126,161.806,113.550,170.879,107.443,183.383,114.820,144.261,130.131,163.585,199.170,107.190,120.978,169.503,193.884,142.091,189.816,150.423,164.824,160.234,126.279,116.950,191.556,138.792,101.276,199.222,105.210,169.750,132.633,112.326,104.678,173.898,155.696,107.144,116.703,182.965,189.380,134.574,115.577,143.052,138.398,101.422,168.041,142.479,122.227,146.001,118.967,117.158,171.447,111.570,183.541,136.653,182.107,145.781,161.449,124.012,168.712,104.184,138.810,112.513,106.473,185.998,193.429,192.456,103.442,180.203,168.941,151.115,193.152,150.133,133.598,158.995,188.372,134.657,189.203,105.466,186.657,194.095,145.869,136.973,168.255,178.961,128.260,100.888,177.023,149.730,128.843,148.177,124.979,125.654,173.885,197.934,111.130,190.844,117.743,116.999,195.138,135.682,131.126,117.740,116.541,161.715,198.886,127.079,100.089,128.153,193.048,129.972,137.822,168.102,136.625,140.428,188.559,152.617,123.908,103.162,185.366,130.769,112.806,179.083,191.693,123.804,154.884,117.634,196.728,101.502,178.726,169.243,190.664,118.925,192.251,140.873,110.456,141.615,119.572,147.911,196.728,137.410,138.096,165.435,152.412,162.975,131.391,132.035,143.806,123.188,123.536,109.317,134.605,131.507,110.529,150.148,193.579,149.443,154.396,178.869,166.515,133.232,155.599,136.506,153.035
165.893,169.427,194.168,178.921,102.747,181.915,187.729,104.572,108.539,110.996,176.913,160.237,114.280,148.457,181.945,148.582,171.950,108.319,100.821,105.329,135.173,197.336,160.430,158.492,144.002,173.128,104.514,176.858,141.914,105.710,171.746,148.384,103.171,107.892,166.909,179.089,198.657,150.288,178.390,153.053,178.292,126.521,145.100,144.227,198.218,184.237,125.913,120.576,170.800,187.564,174.773,131.257,165.615,126.655,174.593,117.417,139.534,139.915,133.070,137.260,124.061,164.537,193.545,145.982,147.975,181.017,164.000,121.235,123.499,167.202,117.377,174.703,174.026,127.558,166.308,140.443,131.605,113.257,165.340,180.621,182.266,198.691,143.889,199.231,187.310,130.067,122.938,104.462,158.721,111.710,118.665,110.340,116.800,145.674,186.105,118.210,108.139,190.286,105.976,168.770,112.070,153.282,167.812,105.194,113.739,185.137,152.474,138.072,171.892,188.192,167.238,152.663,159.493,107.254,136.515,149.208,105.359,117.255,101.389,156.853,114.869,173.605,131.046,111.844,197.903,140.846,199.252,140.584,182.128,165.313,128.993,138.215,139.784,107.285,158.419,183.328,106.055,198.395,131.162,179.424,117.145,139.814,164.251,163.781,146.257,106.931,196.625,174.285,165.499,176.046,171.496,114.951,111.908,138.795,155.589,110.648,185.739,119.901,148.442,191.745,159.023,163.842,184.838,199.231,122.681,106.091,183.563,151.012,150.209,194.607,145.564,159.932,106.067,177.047,154.640,144.169,176.962,119.523,183.804,120.679
154.070,172.375,160.424,122.236,144.395,148.625,193.301,128.748,139.323,130.815,114.756,153.444,118.537,171.731,140.910,174.587,117.426,104.706,103.226,153.298,136.073,129.163,154.491,128.150,117.975,186.920,102.304,127.155,176.626,194.961,173.278,187.729,198.062,150.307,160.976,125.315,197.513,172.546,160.802,141.264,158.290,199.689,144.899,110.581,131.013,102.969,180.248,140.193,121.311,136.262,143.025,138.353,144.142,185.595,132.377,185.775,172.817,134.590,136.756,149.193,160.903,111.286,155.892,127.900,165.065,132.041,131.574,173.919,147.060,108.142,190.344,176.443,182.897,130.735,151.195,151.161,157.408,199.683,101.505,125.077,172.246,112.006,194.189,157.469,145.528,175.539,169.292,187.606,131.162,163.353,153.139,149.855,136.061,174.688,138.115,146.782,163.317,117.893,196.271,120.902,159.471,181.127,129.801,115.659,194.031,106.311,111.603,166.329,149.309,132.093,118.967,111.390,148.775,121.323,113.581,165.065,101.978,138.768,170.922,141.578,194.211,194.617,112.214,171.841,199.008,119.456,142.042,103.095,141.664,186.306,144.731,122.248,191.806,145.326,142.680,193.411,113.193,186.895,169.701,150.340,148.930,198.581,162.542,134.413,170.064,131.721,123.685,118.686,165.862,143.178,158.580,108.756,103.775,127.912,140.382,160.976,137.260,108.026,105.390,108.676,189.590,193.844,132.258,137.065,191.739,182.702,108.100,197.314,102.524,111.072,134.690,100.583,189.108,125.623,177.755,182.546,195.898,188.824,112.613,179.006
180.172,184.790,169.204,103.323,142.311,140.907,129.652,166.210,128.974,130.949,181.512,128.492,137.190,175.201,179.772,127.580,197.577,103.333,120.820,168.120,164.785,195.581,181.405,117.576,193.301,167.843,125.767,197.320,126.695,116.388,134.098,109.809,178.524,187.747,155.361,192.590,132.887,189.386,137.672,139.619,142.921,106.894,139.366,180.639,155.196,143.193,173.821,159.154,138.249,145.433,191.211,199.701,143.352,135.258,150.291,104.953,175.597,107.968,183.364,173.385,103.497,116.294,107.505,178.024,185.162,104.318,185.235,196.988,139.198,107.254,187.704,136.402,138.499,182.675,163.555,136.320,154.958,188.766,166.579,100.266,133.317,175.332,145.271,139.051,122.236,103.079,147.438,169.478,140.712,156.877,142.949,158.522,107.965,168.551,117.814,153.685,114.951,114.905,142.640,190.075,165.569,106.558,168.636,114.887,165.737,133.207,154.295,119.889,188.458,180.984,175.845,122.523,192.959,187.487,124.631,186.300,126.075,150.151,144.542,121.036,183.981,153.551,112.555,153.636,162.395,131.281,115.641,109.967,173.394,128.025,127.018,198.541,156.938,177.453,134.993,136.525,165.279,161.550,127.430,108.802,148.292,167.043,185.040,100.656,117.975,104.480,186.544,194.687,120.124,105.689,178.936,172.643,191.366,165.105,115.839,112.751,129.695,140.745,117.215,123.167,156.600,180.325,153.432,102.191,198.886,188.223,106.912,165.886,168.401,198.877,114.432,133.659,167.693,172.256,143.208,112.522,199.808,177.029,103.879,170.586
110.266,177.047,153.572,140.434,139.451,186.779,192.090,143.025,113.410,111.319,104.398,172.698,151.314,136.573,152.565,133.964,117.603,185.284,170.162,170.675,197.003,104.486,162.401,178.170,120.511,100.064,165.029,139.103,120.499,183.953,165.142,173.495,143.013,149.693,137.031,143.675,195.453,141.935,196.203,104.730,157.704,135.511,124.680,141.102,134.907,189.666,170.739,179.919,179.913,193.167,176.131,121.711,163.610,165.816,134.046,179.174,121.226,132.044,130.796,164.504,152.742,132.218,174.456,116.034,105.496,187.231,163.515,104.749,117.200,182.070,198.718,111.277,147.365,183.950,191.171,114.054,175.372,160.625,169.884,179.235,193.262,114.536,141.838,192.953,171.371,198.407,107.715,126.640,124.937,127.882,186.438,175.958,159.832,156.905,151.573,163.958,125.477,131.379,132.853,149.171,153.166,186.789,185.788,129.188,107.807,105.387,182.598,180.349,131.321,198.593,127.567,124.223,105.719,130.177,149.925,161.467,114.057,145.936,177.386,163.662,127.375,125.391,143.495,163.820,195.706,121.223,131.870,136.128,171.340,101.990,110.501,105.579,142.430,163.833,159.200,178.121,105.075,126.707,143.327,131.898,152.007,180.844,136.976,160.326,105.982,199.005,148.656,107.459,176.077,180.212,152.644,186.450,164.892,140.522,179.144,121.570,104.917,116.501,166.350,104.544,152.089,197.040,127.540,105.737,114.704,149.071,136.357,130.848,145.833,152.913,183.346,163.753,177.291,112.766,106.928,186.096,123.374,158.049,151.924,114.252
132.444,101.157,158.712,144.346,114.460,167.339,136.183,145.817,122.645,162.206,121.632,194.339,117.359,192.621,180.673,184.533,190.332,106.485,150.295,113.279,177.371,167.135,178.259,174.081,137.666,127.891,161.858,153.215,127.839,122.471,139.250,168.300,148.814,136.824,136.433,139.817,193.692,178.030,123.032,136.293,174.700,105.911,179.977,183.743,157.411,142.961,132.224,179.977,180.267,128.199,149.669,104.440,187.597,130.628,169.308,164.171,154.256,187.860,141.829,166.500,129.951,185.565,155.770,159.175,181.463,143.391,142.280,128.455,160.805,122.916,113.742,195.856,177.508,123.328,139.250,104.135,103.128,180.407,110.150,133.207,186.099,134.443,198.764,136.485,105.060,182.772,163.347,138.444,138.798,182.440,102.530,183.883,180.905,118.732,112.247,179.577,177.285,105.155,148.344,118.973,114.655,130.442,147.984,130.482,138.127,118.293,112.958,140.019,126.020,115.430,108.032,188.488,100.040,173.589,177.483,194.693,198.923,141.069,132.865,104.447,193.664,129.527,115.278,116.419,172.518,171.517,185.086,125.330,173.806,134.550,142.351,173.217,194.723,107.172,131.059,149.278,154.237,122.761,130.226,129.011,138.218,136.637,185.076,193.204,104.929,122.117,181.359,117.460,178.973,101.154,115.973,172.851,111.841,175.143,167.009,128.297,137.239,171.575,116.288,195.389,199.179,172.124,127.638,106.146,181.109,137.800,133.885,164.483,114.142,196.817,135.807,161.858,192.486,110.743,166.106,197.870,174.227,184.652,121.549,196.326
195.627,136.781,116.407,157.442,176.959,193.439,160.283,136.830,148.143,124.693,113.507,191.824,172.173,186.554,123.179,185.858,194.540,185.144,193.014,191.446,196.777,128.663,190.075,182.430,182.202,182.604,141.578,156.124,172.021,193.927,124.839,175.933,139.921,199.826,103.525,175.146,163.250,186.676,113.291,112.442,118.921,114.786,150.005,119.837,102.188,174.639,163.570,133.561,196.371,190.143,110.614,148.647,171.694,134.639,169.030,187.729,141.374,175.188,167.571,124.726,153.020,110.804,133.634,154.067,143.525,120.295,112.311,146.001,135.588,185.253,159.850,178.707,103.900,103.885,164.669,187.756,189.257,161.306,199.030,123.600,188.577,171.868,154.491,157.701,199.075,159.203,164.299,127.873,144.642,189.593,165.789,163.570,162.563,124.277,105.966,181.631,178.732,106.320,143.379,193.182,149.464,147.691,149.394,112.296,198.025,132.154,162.023,107.022,124.015,199.612,195.401,183.444,113.758,127.506,158.061,143.330,129.725,174.932,183.135,106.110,107.260,105.045,123.560,135.661,136.610,151.460,115.491,162.648,158.452,144.157,162.963,142.979,150.996,160.637,146.989,143.025,136.860,117.878,112.201,192.224,187.753,170.730,134.150,193.677,155.147,132.380,120.371,133.399,105.072,182.537,148.412,178.817,185.116,178.896,193.844,107.141,101.752,137.590,151.497,154.277,136.222,198.181,102.921,124.812,176.928,138.862,133.320,153.829,196.609,157.472,150.981,161.052,152.355,183.966,112.378,188.018,136.595,139.933,106.098,158.882
