2732109.494714,3051576.625659,3374398.873502,3708927.645022,4092052.286993,4430371.591767,4763912.096733,5101862.378109,5131710.861242,5169962.546249,5134732.505269,5084934.903490,5157152.353302,5132448.640504,5072180.441556,5082161.711281,5149145.140404,5143994.623226,5170498.347167,5148741.815280,5173634.236229,5178620.597507,5171705.325055,5151090.612382,5167353.094785,5179445.827512,5216217.928771,5224671.558758,5238133.853999,5254118.291407,5218723.788440,5200651.413063,5167051.473740,5159679.422952,5155015.127540,5111011.536385,5145425.773731,5134614.475797,5124953.679420,5174697.919816,5144555.759066,5158816.874439,5133963.641670,5136013.004773,5113578.579770,5103655.676220,5101950.978931,5155801.807615,5145234.183959,5162039.435282,5167876.432594,5174125.428206,5168753.862134,5137531.614631,5065728.651328,5081585.913209,5097999.291227,5093898.511229,5051059.415441,5074468.760822,5106721.791774,5082038.019776,5064350.051007,5107117.959731,5111085.755580,5115016.808081,5080213.819019,5103625.442903,5134174.763036,5090741.296724,5123985.334637,5094847.015174,5070072.107576,5080056.290689,5081528.603565,5079824.321652,5089903.789383,5112604.299154,5095471.823407,5055734.335450,5073590.524949,5039207.291516,5063298.376673,5058612.747218,5101566.908274,5104642.478460,5125739.995578,5131579.474034,5104875.548654,5084352.511690,5070413.861129,5038098.952959,5048839.450131,5060686.800700,5079438.433259,5051466.544128,5072861.768591,5028140.398493,5001857.031005,5019824.212257,5002349.909489,4956196.854090,4997016.337201,4990976.708929,4960340.821913,5007799.575561,4985210.585785,4960018.394370,4962922.960048,4935565.808103,4907454.884516,4950011.467663,4925178.797235,4985653.092308,4961849.111401,4964707.025689,5013059.762493,5027375.184413,4978247.095113,4977987.778031,4959130.261523,4998540.302443,4996414.938362,4926127.584010,4988757.676275,4979737.109089,4947820.124985,4979253.896563,4991067.988014,4952864.181898,4968504.534725,4951079.986489,4935391.815279,4974999.263838,4940166.068651,4986486.477428,5021348.861117,4995057.831595,5040959.477020,5023778.215983,5031231.503705,5047995.794059,5031198.198679,5048809.415467,5083564.929594,5074251.743694,5081799.380247,5109771.340957,5074897.627438,5028692.748520,5007729.815477,4981745.991419,5007078.262959,5045505.429369,5077492.039662,5076497.814473,5026952.608727,5039793.558488,5011214.539086,4970978.155184,4983844.722317,4998882.371060,4970706.866593,5025738.972137,5043997.061272,5077651.824186,5083156.406170,5064144.188433,5054696.000108,5070076.854183,5075743.946889,5074706.040870,5100083.005030,4794472.819122,4480772.473774,4133572.652591,3798774.168796,3415808.920317,3035670.660311,2711351.521208
2740793.101856,3036980.318605,3387290.079356,3690742.677513,4086301.899801,4451356.396102,4755168.795455,5121267.718784,5129698.257942,5132028.709000,5111346.249219,5124852.210696,5119642.530826,5101458.714336,5096841.697461,5084899.741265,5151347.779846,5152274.203968,5180097.971472,5163024.533970,5145965.125146,5130056.654247,5122131.193108,5137217.902295,5143581.971495,5171414.320995,5201190.419310,5209723.369482,5231754.879675,5233247.329421,5231707.856782,5207729.431789,5181366.464829,5188922.841235,5180249.040868,5157405.577130,5172122.642034,5147335.567900,5156005.937024,5179513.014142,5162367.304904,5161216.079955,5172974.882313,5145106.722047,5114465.905156,5119335.056565,5142277.753649,5180243.656690,5143190.081647,5182589.080743,5158102.504557,5170329.527590,5138544.987255,5133474.384528,5097339.015387,5100951.396525,5090386.024778,5136813.555977,5089338.201559,5132125.780099,5128995.257810,5114718.935957,5130296.984010,5093652.363728,5116759.723074,5146787.534782,5148389.731316,5138018.999816,5142097.912421,5132498.400362,5116201.549233,5110899.224806,5024610.189368,5088947.271686,5113524.064431,5057620.907279,5114341.512397,5107134.829051,5100637.138648,5061645.671617,5072759.287490,5059110.195927,5065499.759402,5049353.838660,5096223.286919,5114070.960991,5108802.814456,5128789.155121,5100534.471885,5106213.700538,5069270.157646,5039041.898952,5062057.005529,5025654.815178,5065742.355134,5047919.354766,5054539.490449,5032778.258042,4988969.064042,5000713.911274,4974365.524688,4939551.912986,5002361.802336,5004417.329922,4994894.668410,4995958.910649,4984772.944475,4977998.246015,4959158.931477,4924515.935080,4926749.570766,4963389.175110,4910489.819451,4960819.700681,4950725.920651,4962962.665573,4984288.979844,4973503.597839,4978218.346245,4961679.951875,4956068.304464,4981642.487840,4972728.227370,4945564.233962,4977553.384418,5008836.579355,4962985.651469,4984599.928159,5000989.828586,5000413.626711,5010763.257080,5006352.243293,4974715.644314,4974998.228925,4997112.341454,5009945.719727,5026865.689111,5016724.898689,5037801.902318,5028446.705448,5039929.243433,5038338.963648,5051800.057197,5034312.209859,5087245.295143,5057116.517326,5086885.062519,5129963.248742,5083015.181620,5050405.451565,5068839.471660,5038874.301568,5052712.292358,5098824.668217,5119664.941260,5115951.692954,5084856.992774,5106280.135886,5077533.149716,5042123.381303,5043311.935610,5040676.579363,5034837.662927,5077146.816230,5099316.772611,5110584.989798,5119769.927547,5121663.839182,5131619.891283,5076725.997031,5096614.986173,5116997.892458,5120429.079606,4793403.791243,4516728.962426,4151274.754829,3793446.670435,3425851.998467,3036754.296209,2712036.463991
2762069.611084,3071496.852075,3414955.118994,3732614.070851,4120668.964548,4481523.146150,4791053.445589,5128273.308278,5146670.177545,5143313.870011,5116351.656227,5098407.222936,5114955.620939,5103377.046887,5063521.039303,5097576.961737,5126292.233878,5149276.179812,5145420.926200,5117615.095946,5150111.169050,5110285.808173,5129382.273746,5132631.681879,5152064.221321,5175836.234485,5249927.781561,5257346.330776,5202148.169710,5234030.570770,5234462.478190,5192226.925543,5168618.623935,5201736.215927,5169276.729519,5198391.349605,5159360.002754,5117201.297812,5128163.670330,5134026.071293,5133611.323961,5133026.959693,5107689.019767,5122879.085238,5089346.357469,5079440.027842,5108024.814714,5122190.886572,5156389.736306,5152898.939969,5127849.059567,5157018.583980,5124589.635644,5126581.581962,5076289.838614,5098982.551552,5081486.283765,5124991.450129,5079676.794879,5091795.457153,5088406.362647,5085390.969320,5091195.606658,5065656.259090,5074467.703455,5130363.493306,5114975.716159,5098078.010052,5125409.113234,5142777.895974,5146573.636747,5125034.845848,5059666.350292,5116324.617268,5085833.745772,5093345.819559,5158390.550115,5131294.849183,5151848.099419,5113576.371817,5089074.954001,5077447.178076,5089714.288522,5074189.900979,5072041.060241,5068287.740930,5058051.793728,5075830.717014,5066795.411575,5057964.938470,5024037.205383,4998120.188350,5016232.646555,5019762.082091,5028533.075262,5003323.852814,5001943.379923,5027825.211744,4987193.383189,4978572.724620,4957134.256077,4902355.316016,4996324.310869,4988417.323592,4989661.748284,4987875.761028,4971075.489354,4987436.524664,4971256.941630,4920934.245744,4941543.044278,4972664.581033,4939967.292152,4977032.373126,4962307.892328,4972919.222985,4984989.915703,4971278.985270,4936105.261008,4989608.809644,4973185.237654,5014975.999285,5023688.352632,4991009.565165,4983767.251989,5028652.229594,4982893.288436,4997945.213475,5039421.995735,5015732.838333,5025298.574768,5046065.824804,4976982.094949,5002627.854514,4993151.647859,5016436.787390,5014889.119221,4986637.691242,5026375.205911,4993895.692774,5019173.019195,5008125.086336,5009955.985374,5012347.323392,5070696.936239,5077767.065457,5080869.954015,5108832.059108,5062041.108625,5042833.627540,5047388.513527,5015123.220793,5037960.080332,5098810.689892,5107190.473741,5096454.556531,5079936.458038,5073092.797472,5063960.981870,5033275.264262,5007443.740039,5031036.252596,5019237.820705,5053705.752438,5070375.881987,5122257.023445,5125343.962906,5110700.672239,5110132.037688,5093270.183766,5095756.125490,5152309.558282,5114538.148329,4760146.753323,4500925.886200,4132415.714938,3790068.625258,3396321.992476,3028795.891469,2696601.881220
2751063.327831,3070431.707920,3395917.545774,3710032.520509,4116444.308424,4469617.642744,4787230.685207,5111990.191567,5114197.940779,5161768.328704,5101829.728845,5089840.525430,5113544.899440,5109798.316157,5059670.601029,5089334.271288,5144355.180592,5159841.528763,5183802.658601,5120695.884257,5150086.298666,5106853.077309,5118381.965346,5105805.160055,5115471.224463,5168509.425950,5184852.726902,5218586.840586,5202382.997907,5218687.440843,5211404.563162,5147404.323888,5180936.252635,5159494.958414,5151343.781650,5148980.891512,5154930.726588,5129416.571859,5169039.917076,5130983.004546,5124260.352261,5131871.002837,5070721.818788,5106059.467171,5070839.921432,5081960.455981,5092686.910160,5117525.555969,5123664.829678,5136771.068643,5102009.064841,5116966.745327,5108735.537730,5115128.574955,5060809.318786,5067611.590126,5074982.943950,5123206.841650,5070882.147675,5098446.671828,5094931.542557,5078526.819703,5081966.309862,5055924.954512,5083355.699518,5101329.746091,5111442.407647,5105897.561644,5116882.882383,5129114.778831,5111896.044828,5127072.062201,5114332.082372,5130888.716039,5064053.142927,5101511.104314,5142757.808659,5121015.763752,5106418.553446,5082039.312125,5068647.139664,5080275.863663,5074685.571773,5054449.606100,5046355.522662,5038472.656497,5057049.958390,5051417.561037,5051959.430729,5033704.582429,5034341.779293,4984604.382180,4993695.809497,4987078.982312,5029910.881521,5033500.913569,5006156.151873,5050896.619940,4981803.605756,5021544.043866,4983944.089883,4947324.442426,4995169.033966,5005780.562723,4984537.123909,5026555.650171,4998631.408740,4987804.759041,4986842.949097,4947869.096518,4918744.810585,4990459.106413,4956907.179024,4960534.189655,4967065.646145,4954214.421482,4968632.204259,4967392.501267,4914497.874133,4953848.383537,4960101.711863,4987853.556841,5012799.070065,4939431.426235,4978720.171834,4993831.134255,4942166.758143,4987801.084222,4994007.528967,5011815.976637,5005348.647281,5036671.297992,4996789.063690,5030069.463596,5019355.140424,5011812.230734,5044587.114411,5026172.844415,5031010.812022,5012894.230673,5015122.277149,5051010.389911,5018613.876132,4999703.177032,5066038.906182,5039324.750066,5106215.724121,5130642.234854,5095902.804062,5044438.156761,5032170.427699,5049909.383362,5057271.937593,5079688.661287,5100631.737677,5108027.490539,5090839.789087,5093644.536490,5053528.114682,5020709.244838,5011861.922118,5010338.762785,4991118.537092,5059250.929190,5081775.952776,5069527.981759,5067370.974733,5061350.459308,5077465.180022,5071396.269146,5093167.609340,5107117.532240,5115500.020209,4777762.451035,4514336.499813,4144505.398665,3793470.293302,3403137.586929,3029058.793735,2708906.976462
2762760.703861,3083858.837732,3408571.791626,3737969.722389,4117869.235086,4503818.710783,4795756.296479,5148301.820523,5146062.716210,5153546.464208,5108371.265868,5104155.742099,5150898.048924,5135969.913696,5114122.784835,5138026.140460,5173873.491170,5194987.108625,5173640.856899,5149550.252006,5151605.878227,5125969.389122,5144451.278430,5128979.102697,5139705.322393,5163434.964261,5222178.600569,5206855.281032,5191656.893040,5208566.500297,5190124.938446,5166952.226442,5158058.930619,5143674.800196,5152281.784418,5165283.439447,5171847.997629,5146434.082990,5148678.285497,5164533.405179,5158339.649285,5152901.882443,5130097.759630,5117376.991476,5087398.955432,5074531.618806,5146488.639804,5161923.678307,5148297.848120,5175428.630107,5135637.621764,5149377.067525,5098624.082468,5098854.581397,5074542.175777,5097402.848617,5051118.934564,5082492.429999,5057923.889781,5078690.029538,5099720.208187,5058826.196717,5074925.788949,5061520.673252,5073128.510404,5065879.608378,5098452.209160,5115448.536319,5124206.877792,5130638.244145,5126708.443308,5167245.087067,5077251.972643,5088633.608048,5079952.910934,5076256.413206,5084933.570483,5102289.790124,5081128.488295,5073267.230858,5081986.292849,5040679.427146,5033225.323695,5043529.791664,5055918.529307,5059022.719825,5066038.783724,5051303.367675,5048425.915650,5051647.440176,5005394.050752,4975724.164497,4967361.213999,5003334.139578,5043851.178044,5052008.776245,5029706.830516,5043071.523683,5014771.897693,5034053.102850,4999223.278390,4967538.833418,5036539.545706,5050599.866989,5041295.068981,5069806.111670,5012903.941761,5041654.997970,5038267.523534,5014255.835801,4971531.129954,5033132.459094,4990751.700554,5013759.294826,5017191.134034,4985025.349735,4989876.544599,4989943.341484,4930362.519958,4944387.116052,4971895.177688,4977942.760424,5007285.613445,4975384.606462,4961893.615321,5002925.178761,4976706.660323,5027549.714867,5048348.154641,5024778.751339,5043608.927984,5026689.014107,4968238.083478,4995836.718965,4996148.769165,5019993.024418,5042399.769793,4980447.220305,5034428.342919,5006367.392944,5003890.765845,4993269.099036,5004858.411609,4970038.317417,5051201.547718,5071920.634221,5053724.955885,5123075.261204,5092075.414035,5058407.571423,5082230.907512,5037657.658595,5034414.163771,5057070.386526,5089704.289962,5083852.120453,5081390.096712,5090935.552078,5042538.828276,5009180.512364,5029186.311473,5017926.643473,5037831.195815,5072257.721684,5079216.082404,5122922.070040,5087340.298852,5092671.039167,5082786.239999,5063432.105511,5086942.094519,5149036.988286,5144693.289688,4791784.707662,4522491.450513,4135966.166385,3807804.716801,3404491.403531,2996218.078450,2689461.555122
2769232.674075,3103900.136541,3442889.455083,3759567.986693,4120015.969743,4501116.634066,4815014.107232,5130725.498043,5156495.321771,5124377.381014,5102297.634801,5086212.933477,5062712.499074,5102345.703626,5099314.759756,5116605.904397,5157622.009866,5151489.506681,5172445.789556,5115142.539137,5127595.298314,5095308.806713,5117909.679322,5114124.349711,5098253.586120,5156819.020075,5183244.981047,5222605.000465,5179507.464971,5201859.148257,5187204.162482,5184877.072607,5190458.479645,5214274.149211,5202147.107625,5230565.698981,5225111.551691,5211774.871470,5225787.407621,5219414.533665,5202456.523594,5187434.275515,5159805.890936,5163910.639494,5126057.557664,5124806.393919,5123569.247492,5176748.227039,5147676.839856,5204965.508810,5130131.170406,5135801.900823,5127822.207469,5112232.416950,5104101.919635,5073733.159185,5062621.042951,5118952.030292,5116423.398009,5102877.273033,5107095.943338,5126798.960021,5077879.698692,5058215.059802,5069391.947850,5095706.880328,5111365.385689,5124792.628856,5099130.521977,5143431.736561,5131698.035531,5154630.028907,5090857.327358,5133243.982460,5125652.488608,5099031.282169,5125054.559868,5145857.295331,5132160.236542,5099411.406957,5110187.237868,5110214.272228,5093592.325775,5115575.889614,5102606.767346,5083594.504073,5111008.842821,5126047.141204,5122101.555778,5085182.422706,5061285.634988,5028440.645213,4992984.707957,5026972.406318,5058469.328510,5087854.704832,5041833.820719,5056753.716169,5019906.412234,5055372.739797,4981166.059328,4980659.545428,5054381.517648,5035937.103354,5072136.537169,5067987.512075,5049568.703285,5024495.881144,5010538.758268,5003842.344447,4981998.006539,5002331.262630,4988804.953746,5006922.222907,5003118.351630,4969888.701718,4968113.630473,4972035.134116,4917936.592311,4962899.483988,4977775.023643,5019634.555416,5041871.432292,4994298.598589,5034569.368584,5033957.240858,5017438.846741,5037984.884975,5011487.571005,5022205.324597,5041694.043609,5049360.975800,4996135.744616,5000442.207843,5016253.861476,5011420.163008,5041571.402927,5031556.991945,5046148.623251,5022106.807505,5028183.273225,5027981.558338,5029622.588014,5016032.123142,5057286.990443,5072535.186140,5091239.111267,5145497.634855,5152487.798041,5072666.756720,5085258.530315,5043242.227898,5061497.846657,5108170.725651,5098862.429576,5089762.228271,5088354.016445,5107654.804008,5088677.873491,5059880.238880,5059941.289843,5077462.243065,5057652.198353,5102709.673092,5092028.757095,5137690.847827,5095273.553231,5081011.035558,5081266.031698,5067232.958517,5081432.656166,5111269.611565,5063328.351622,4756151.658120,4495230.123131,4107502.852366,3753669.633739,3378292.452281,3000145.247868,2675940.969780
2762614.824355,3075192.681474,3414973.237737,3721691.275984,4098762.138437,4487827.553929,4792633.250140,5111184.195744,5145419.868074,5116082.936712,5074932.424945,5075521.495853,5086018.250295,5135817.918643,5130092.667072,5120358.620458,5156660.582125,5157806.979161,5171251.106200,5112675.082204,5096011.274956,5078303.160516,5075299.038618,5069600.553836,5093277.186738,5128640.949857,5141366.352264,5168045.622182,5113755.256751,5165198.465309,5169022.750603,5131781.881150,5152176.367237,5197290.905562,5181484.034690,5183138.812715,5213616.837844,5198520.331680,5205124.405937,5234543.680017,5197020.534661,5210525.781305,5190767.000296,5175908.510889,5122493.271388,5135640.464056,5154530.284991,5158304.665293,5131455.185437,5165957.205317,5131905.425049,5094497.007215,5104682.696303,5093328.405117,5060400.179056,5053719.100575,5032181.456053,5095087.916955,5059730.521622,5089142.508028,5088677.103616,5067677.878950,5082447.378554,5067653.171917,5091111.800878,5122317.632765,5132651.329902,5147089.652682,5168234.358360,5177390.141146,5181714.124169,5183555.710241,5146191.897309,5143357.032503,5104472.181340,5113182.252650,5138558.885804,5140848.387945,5103233.283466,5096662.216226,5101639.061555,5073295.041789,5087101.849362,5073459.055309,5074728.794826,5099048.138250,5091864.438121,5115602.228198,5107623.529797,5081386.537265,5054808.708585,5083894.777247,5025649.563853,5049273.272673,5062251.379109,5083483.836834,5057975.890575,5033421.878204,5014219.934300,5031621.223148,4985502.158579,4964486.411295,5026318.877428,5037896.652562,5042831.710711,5041836.901699,5015553.149004,5035095.142555,4995624.843180,4985443.834979,4971377.273850,5041719.358405,5001550.641020,5025425.508045,4993206.944788,4995467.158941,4983874.978557,4949183.280372,4925702.591467,4939364.240663,4977155.808134,4981083.279263,5008595.039389,5003732.160831,5002713.321189,5031949.027828,4975767.455474,5011931.164080,5038824.719545,5024214.698535,5034685.408793,5031282.900738,4971121.452183,5044030.466747,5050786.764113,5043573.353369,5027882.737483,5019499.587804,5001593.939638,5044730.784887,4999656.162071,5014036.082575,5037216.083578,5025701.245460,5065196.373198,5090045.796367,5108682.035387,5155792.054646,5158949.637781,5081130.653340,5114924.535907,5063642.604436,5079278.413845,5129322.973101,5105093.946189,5116288.934720,5128960.654508,5124593.530017,5091174.319097,5056874.653461,5073671.729255,5058768.058784,5063155.662140,5090777.391252,5098260.258862,5137837.274190,5109491.541299,5109349.837557,5077255.253622,5093469.384508,5119850.025238,5126335.292303,5119164.026183,4762719.532595,4520410.255646,4157405.811494,3786440.263256,3409304.665760,3035147.550108,2723592.933064
2766966.790260,3094418.995751,3401199.714724,3743605.429866,4088688.708870,4479961.027774,4789856.931069,5110032.753311,5131346.269667,5135653.754861,5082937.882724,5091821.357409,5086654.055754,5088582.466465,5107406.334537,5139297.538948,5143544.182792,5147997.211480,5171171.556394,5130360.330729,5125878.615234,5087529.033912,5094803.408735,5084339.568886,5083779.070366,5129138.809095,5133928.494919,5130220.332902,5102342.251549,5136567.382269,5132473.925823,5135528.411852,5165077.632364,5176656.800743,5176869.869780,5199218.604837,5198450.121661,5209551.343741,5199122.912024,5205696.754281,5219480.436718,5167819.327126,5179089.345318,5158591.232494,5124991.837872,5128206.497012,5118255.027930,5157192.360140,5132180.371114,5164691.132311,5117654.429683,5105186.191265,5106715.536960,5080161.778003,5045608.913123,5054855.796161,5067253.643298,5101759.140948,5103924.502668,5107007.691312,5093805.007387,5099772.391896,5077150.771740,5094104.362341,5088817.172674,5129854.781743,5171931.535621,5158497.283375,5176008.718243,5186482.607544,5189354.994398,5216527.959214,5165536.606213,5180739.224047,5184524.804699,5204639.054445,5211737.486786,5199085.065291,5201513.253246,5214424.935334,5197768.509126,5171101.449133,5156385.641077,5174473.389618,5132809.346015,5172027.020066,5162347.833718,5136217.804667,5149867.956675,5156716.063640,5072502.663252,5053428.523129,5054549.669899,5047615.798709,5056767.473588,5074947.526071,5030310.429518,5046120.817682,5014738.873326,5029357.912412,5005926.338415,4984466.548660,5021853.252668,5065989.861740,5057315.885830,5081802.165021,5058326.119142,5067767.238234,5077991.534915,5043098.163447,5005875.521098,5040820.808997,5010963.762991,5031455.363887,5018086.045271,4967991.032377,4949776.282074,4945231.630362,4896593.394371,4883569.543078,4921191.725603,4961594.651391,4972350.014739,4959455.241296,4951777.544068,5019451.851822,4959873.985071,5009956.861451,5012233.921168,5011832.583174,5022123.422222,5044763.789761,4970225.742159,5012969.041717,5000163.574322,5040453.874747,5050815.612436,5020263.478234,5021132.113998,5043705.470482,5009459.434623,4987762.871119,5017613.975528,5023334.967851,5056007.269862,5041199.384286,5078040.387705,5148028.602050,5140216.508636,5058906.061761,5098114.332591,5076885.719596,5079400.103638,5120717.548911,5128473.546158,5114285.962373,5115060.581444,5136181.690151,5112682.540623,5059339.567161,5085872.650729,5068803.503035,5073073.646512,5102410.567280,5131805.638739,5135863.475216,5122066.137892,5134535.958185,5099740.585999,5107054.019215,5112302.462071,5132437.563932,5143689.465790,4790827.054363,4527560.262501,4176564.736702,3829525.816007,3437063.430716,3054816.721253,2722131.061540
2748933.447105,3088882.869492,3402137.342697,3714033.593701,4108132.014387,4452892.451219,4788531.991723,5117751.430796,5084314.734125,5078847.209399,5047149.119368,5092830.636895,5079900.831460,5095254.629757,5100290.360888,5132226.367836,5152434.651716,5143322.123665,5169600.093072,5150500.799039,5123746.570139,5076071.118983,5070722.696625,5067535.193840,5114840.567913,5120484.891288,5130608.505604,5097720.358699,5078862.586160,5126154.391037,5096361.870955,5094871.718074,5125322.847672,5176717.830272,5124863.486537,5183548.144556,5206604.559346,5199569.752877,5222337.176908,5212817.390945,5206248.476985,5178701.619562,5219957.071386,5189607.101797,5129600.892931,5169069.718323,5158790.248102,5179836.536970,5149631.561520,5200725.991625,5163932.456822,5086779.998796,5093674.344655,5123200.080006,5075584.149251,5086721.277347,5059412.963636,5108996.736623,5105778.486216,5118221.894210,5104783.718369,5107691.234345,5110665.747263,5136875.586722,5122658.026702,5157599.759893,5189951.150747,5201626.178457,5176630.854345,5205978.626104,5235682.741722,5247270.570850,5193901.808238,5208770.569112,5192885.910887,5202281.373698,5204948.152475,5229256.202638,5211236.404043,5195244.889202,5200969.291815,5186375.154743,5185970.042793,5176117.435012,5150189.048424,5160638.259050,5163235.233400,5142376.166101,5128699.377706,5101516.052074,5072861.433301,5063347.468198,5038186.536138,5032534.928798,5025413.152324,5069222.277955,5029971.169967,5035177.971894,4984077.359433,5002877.245807,4970117.434018,4949987.182481,5017014.803577,5030013.409545,5049497.398475,5057025.349052,5073502.122686,5045335.110105,5050668.882505,5023671.646101,4986931.414513,5044580.153636,5001665.302574,5024737.683661,4993781.756995,4972757.140954,4999507.232977,4964176.029711,4919325.979376,4915054.520860,4936191.800539,4949969.787867,4962002.171341,4961105.485848,4988405.648323,5009230.352559,4967757.454147,5036626.733014,5029106.151471,5011883.796963,5050034.662040,5051173.448550,4975058.733851,5058607.860962,5060473.510315,5058533.564778,5071267.867032,5050634.580204,5050893.918925,5078644.532079,5062285.732220,5051686.219760,5014170.797573,5040062.959680,5084984.353100,5080026.496735,5115433.951217,5143509.752361,5151984.318013,5101187.048985,5125393.118695,5092521.840701,5081959.703542,5118439.861870,5134815.658889,5125171.753581,5118300.688964,5129457.028829,5127390.001177,5092147.240762,5110345.440268,5130621.152666,5127649.748123,5128885.406853,5136086.794960,5186870.799246,5146952.176445,5143737.532039,5127860.654889,5094549.458703,5154528.324575,5148858.121790,5132888.378349,4787987.820634,4523397.725466,4184990.206049,3796407.021550,3423156.190186,3027907.073542,2713649.229825
2747700.851656,3076478.039412,3387144.222297,3708634.323986,4098069.362229,4492717.273510,4762286.267305,5092488.787173,5105984.951524,5098338.494324,5072726.748390,5091690.203575,5097336.742026,5124947.027555,5164051.842878,5161563.075717,5179643.609652,5149248.839085,5177876.301884,5150563.087200,5133087.781472,5089795.446852,5109026.276593,5101792.140842,5101687.798525,5139246.905367,5118596.342406,5099151.205620,5077425.731021,5084205.386814,5100072.651140,5078152.219539,5092477.951326,5171764.270359,5127126.268357,5171723.427643,5182586.864559,5161851.502491,5180775.139947,5181603.973226,5147245.889914,5161657.819544,5166105.783995,5158248.725156,5108952.213019,5127483.348680,5152914.077766,5179478.618900,5115367.113952,5165297.887395,5156653.569737,5115050.760668,5125484.270741,5117640.800357,5077354.287060,5079966.824130,5102211.480350,5161232.458119,5123625.897252,5139152.979752,5114009.390658,5125878.315231,5146256.605555,5159127.709654,5158662.501025,5126471.390717,5187194.404628,5141406.973500,5169572.119486,5191055.740149,5201881.811522,5220712.639693,5180733.221231,5205810.971242,5175026.319795,5184492.673261,5177488.798644,5208696.851260,5163171.183842,5180386.395505,5183407.834709,5172089.713635,5190321.593001,5174750.525854,5148527.420944,5148663.337735,5147614.374976,5166325.917974,5145264.077385,5108472.955986,5096737.691659,5089590.370287,5026345.143652,5058999.633283,5081863.978235,5084323.858611,5071584.441853,5080623.971314,5031125.861046,5040374.800734,5017993.812656,4990919.787205,5008589.147493,5017635.715756,5048334.971085,5075514.278551,5071315.442278,5070833.231340,5059321.539299,5042449.132321,5008563.361917,5053163.033674,5002389.440722,5062409.519297,5011695.967273,4977768.020188,5009023.884191,4996949.992905,4934711.819791,4923147.960383,4961441.656804,4978163.976406,4963266.064891,4971233.894992,4975931.950930,5023679.363443,4989489.253552,5012452.916508,5029331.204513,5022493.197020,5051576.485253,5056583.013973,5002786.796382,5049885.566992,5061533.288517,5047513.011438,5078962.671834,5055469.106601,5029625.315586,5065259.969163,5007648.291333,5024437.438801,5019816.350115,5025953.442393,5062639.145160,5072707.427216,5108006.612855,5158605.796835,5172692.169172,5072321.692564,5094816.292841,5123074.439608,5138951.809556,5136301.655376,5139250.926345,5144905.016687,5123876.016677,5134667.624089,5136624.931309,5092880.106428,5131560.036349,5099494.538527,5100155.517959,5102586.151508,5143101.532640,5172028.192473,5120232.501978,5120863.447153,5122705.040023,5130356.120260,5145729.632806,5137049.221340,5131642.023916,4788114.718836,4508199.194815,4149436.799790,3790504.935492,3423814.870698,3024047.386164,2700902.832919
2722656.912814,3084566.712784,3375411.957598,3690750.092039,4084118.453419,4464009.129194,4782392.060016,5114630.394241,5128204.330898,5137487.884623,5111815.992670,5141850.969409,5170461.273728,5188567.733227,5196590.632563,5247147.720712,5224444.747401,5233035.630425,5261705.574537,5210326.015179,5181520.313758,5161792.462716,5159346.653564,5155529.542803,5178511.774981,5169002.566258,5156157.569826,5110615.039032,5076567.025686,5073621.284514,5112871.228486,5078731.308521,5074403.910514,5160502.386576,5097545.882023,5136636.710585,5188959.894870,5170818.859910,5160859.522440,5157489.209160,5145945.503772,5186103.584435,5173710.651833,5163223.920724,5160533.557626,5167383.029536,5173651.333844,5219961.486488,5168685.958064,5215604.982694,5186795.845499,5142560.704442,5150084.636506,5153163.797609,5121205.344440,5132416.164791,5143372.673458,5134334.047512,5110787.365217,5120095.603197,5126217.077855,5086653.007249,5093770.847821,5110123.366410,5113179.119642,5100579.311622,5139393.409566,5131469.804203,5150423.959087,5171229.571485,5171054.884471,5215855.920398,5167693.186965,5202983.782244,5201992.226509,5197128.082459,5199955.385030,5184505.740924,5165343.099889,5197237.690868,5205243.025770,5173169.425022,5150719.866097,5180321.043908,5150328.106843,5171231.296569,5151992.664767,5125354.180672,5150173.288388,5152030.980801,5084900.035940,5083139.262857,5025920.823599,5028416.022875,5055762.573236,5073294.021444,5049543.856151,5071879.670095,5021754.939509,5022274.398588,4987967.803101,4970593.016748,4996739.830299,5006743.321574,5041674.825063,5048002.643188,5047730.456745,5074587.014841,5050347.605490,5049456.915847,5017978.102543,5039628.658903,5005571.163348,5047203.000743,5026778.511380,4981734.324767,4991828.149530,4984061.308562,4952223.630308,4941217.753231,4935784.291893,4955368.939088,4949389.225855,4960636.779163,4966026.509656,5034418.589453,4970116.744422,5019694.162501,5032270.350567,5072569.399423,5034819.979840,5045712.839893,5001850.163733,5048494.405272,5067846.421607,5057668.095056,5053526.234306,5038572.465737,5007544.275426,5048375.391868,5011025.632303,5037482.411181,5018352.247338,5027512.170337,5086239.784662,5094743.350614,5127358.457998,5186036.218587,5158006.346792,5109362.324004,5136550.981632,5130201.972179,5146843.387909,5143908.457236,5151491.645830,5158859.114542,5133404.484262,5153843.921797,5137029.297437,5088685.777486,5089060.033058,5113560.993112,5108379.575826,5142890.968135,5141093.476454,5155618.596209,5138548.147128,5087814.998281,5124759.311006,5103823.835719,5127443.858766,5116419.301089,5095618.709130,4784790.493364,4483631.904397,4139012.652409,3769678.506969,3385767.230018,3004421.666482,2679685.979220
